s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,Crane  Abraham van der,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151881,Havermans  Jan,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,Maaskant  Hugh,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,Swart  Frits,https://data.rkd.nl/artists/304744,Swart  Frits,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152291,Besten  Pieter den,https://data.rkd.nl/artists/27630,Fels  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,Veterman  Eduard,https://data.rkd.nl/artists/80820,Veterman  Elias,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152884,Bruijn  Bob,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152932,Dumont  L C ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152933,Dumont  Luc,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153174,Baart de la Faille  Cornelis Adrianus,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,Meyers  G J ,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154542,Renes  Dirk,https://data.rkd.nl/artists/89584,Renes  Dirk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15459,Tree  Gerardus,https://data.rkd.nl/artists/107475,Boom  Gerardus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154768,Vries  Corstiaan de,https://data.rkd.nl/artists/277905,Metzelaar  Willem Cornelis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155169,Leyden  Ernst,https://data.rkd.nl/artists/49840,Leyden  Oscar Moritz Ernst,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155411,Alma  Peter,https://data.rkd.nl/artists/92121,Zwiers  Lambertus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155419,Berckheyde  Gerrit,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155421,Maris  Simon,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155461,Maria  Walter de,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155532,Berckheyde  Job,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155616,Pronk  Cornelis,https://data.rkd.nl/artists/304744,Swart  Frits,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,Fouquet  Pieter,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155788,Renwick  James  Jr  ,https://data.rkd.nl/artists/66340,Renwick  James  jr  ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/156078,Rysselberghe  Theo van,https://data.rkd.nl/artists/64219,Ponti  Giovanni,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156189,Cernichov  Yakov Grigorevich,https://data.rkd.nl/artists/243101,Jencks  Charles,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156216,Bueninck  Bernardus,https://data.rkd.nl/artists/90395,Springer  Joannes Ludovicus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156248,Fontana  Carlo,https://data.rkd.nl/artists/258091,Pannaggi  Ivo,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156549,Hoef  Chris van der,https://data.rkd.nl/artists/92121,Zwiers  Lambertus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156578,Beljon  Joop,https://data.rkd.nl/artists/92123,Zijl  Lambertus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156594,Brus  Ronald,https://data.rkd.nl/artists/94328,Roosenburg  ir D ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15673,Willemsen  Wilhelmus Antonius,https://data.rkd.nl/artists/349968,Kraayvanger  Ben,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157233,Sande Bakhuyzen  Hendrik van de,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157827,Carmiggelt  Johannes Christoffer,https://data.rkd.nl/artists/415579,Carmiggelt  Johannes Christoffer,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157852,Tersteeg  Johan,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157943,Alexander  August,https://data.rkd.nl/artists/1064,Alexander  Johan August Hector,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,Alewijn  Cornelis,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158581,Wentink  Johan Adam,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15875,Zwarts  Moshé Emanuel,https://data.rkd.nl/artists/86738,Zwarts  Moshé  prof dr  ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15937,Beaver  Leonardus Lodewijk Josephus de,https://data.rkd.nl/artists/473538,Bever  Leonardus Lodewijk Josephus de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,Brakel  Henk,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16043,Nijsten  Jean Gérard Edmond Hubert,https://data.rkd.nl/artists/273793,Nijsten  Jean Gérard Edmond Hubert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16126,Gerber  J ,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16384,Koolhaas  Teun,https://data.rkd.nl/artists/261548,Koolhaas  Teun,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16385,Ligtvoet  R A L M ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16386,Lunteren  Johannes Petrus Hendricus van,https://data.rkd.nl/artists/51364,Lunteren  Joop van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17164,Wiekart  Karel,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17949,Koo  Nicholas Petrus de,https://data.rkd.nl/artists/1993,Anrooy  H A  van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18195,Dorp  Hendrik van,https://data.rkd.nl/artists/344890,Noorlander  Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19295,Leusden  Willem van,https://data.rkd.nl/artists/46277,Kramm  Christiaan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19334,Linden  Jacobus van der,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/20137,Krop  Hildebrand Lucien,https://data.rkd.nl/artists/24582,Dudok  Willem Marinus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21455,Springer  Pete,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21757,Wentink  Joh A ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22111,Rietveld  Jan Thomas,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23609,Heukelom  George Willem van,https://data.rkd.nl/artists/88401,Heukelom  Ir  G W  van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,Pek  Jan Ernst van der,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23686,Penaat  William,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,Andriessen  Nicolaas Hendrik,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24140,Baart de la Faille  C A ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,Kanters  Jan Jeronimus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,Bosch  J  van den,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,Meijers  G J ,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29288,Nieuwelaar  Aldo van den,https://data.rkd.nl/artists/59522,Nieuwelaar  Aldo van den,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,Welschen  Frans,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,Diver  Jan,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,Leliman  William,https://data.rkd.nl/artists/170512,Leliman  Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,Buskens  Piet,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,Kraaijvanger  Evert,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31185,Johnson  Philip,https://data.rkd.nl/artists/233136,Johnson  Philip Cortelyou,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,Wijdeveld  Henk,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32765,Gaast  Koen van der,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32778,Genk  Piet van,https://data.rkd.nl/artists/297671,Genk  Piet van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32822,Jansen  Daan,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,Kraaijvanger  Ben,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,Kruijff  Jacobus Roeland de,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,Logemann  J P ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,Mol  Frans,https://data.rkd.nl/artists/93025,Mol  Frans Henri Marie,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,Salomonson  Hein,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,Steel  Frits,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,Straaten  Jacques van,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,Brandts Buys  Loek,https://data.rkd.nl/artists/113964,Brandts Buys  Loek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,Verheul  Jan  Rev  ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,Vlugt  Leen van der,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,Warners  Filip Anne,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36290,Beaver  Leo de,https://data.rkd.nl/artists/473538,Bever  Leonardus Lodewijk Josephus de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36430,Nijsten  Edmond,https://data.rkd.nl/artists/273793,Nijsten  Jean Gérard Edmond Hubert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36813,Lunteren  Joop van,https://data.rkd.nl/artists/51364,Lunteren  Joop van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,Otten  Albert,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,Peutz  Frits,https://data.rkd.nl/artists/63068,Peutz  Frits,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,Baart de la Faille  Kees,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/48962,Willemse  Gert Jan,https://data.rkd.nl/artists/84641,Willemse  Gertjan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,Roosenburg  Dirk,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50530,Rietveld  Gerrit,https://data.rkd.nl/artists/67598,Röling  Wiek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50845,Johnson  Ph ,https://data.rkd.nl/artists/233136,Johnson  Philip Cortelyou,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,Verheul  J   Rev   ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,Berlage  Hendrik Petrus,https://data.rkd.nl/artists/24674,Duiker  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51064,Anrooy  H A  van,https://data.rkd.nl/artists/1993,Anrooy  H A  van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,Moorsel  Kees van  Pzn  ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51077,Tribe  Martinus Adrianus,https://data.rkd.nl/artists/74605,Stam  Mart,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,Wijdeveld  Hendrik,https://data.rkd.nl/artists/84305,Wijdeveld  Henk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,Margry  J C F ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52101,Asbeck  J B  van,https://data.rkd.nl/artists/2684,Asbeck  J B  van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52263,Wentink  J A ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52404,Peacock  Jan,https://data.rkd.nl/artists/62174,Pauw  Jan Adrianus,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,Bekkers  P J ,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52477,Lunteren  S A  van,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52870,Haakma Wagenaar  T ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,Maaskant  H A ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,Otten  A ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/53133,Bogtman  W ,https://data.rkd.nl/artists/265019,Mondt  Hermanus Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,Maaskant  H ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54305,Elling  P J ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,Epen  J C  van,https://data.rkd.nl/artists/245126,Magnée  Robert Marcel Henri,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54801,Leliman  J H W ,https://data.rkd.nl/artists/170512,Leliman  Willem,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,Meijers  Gerard Johan,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,Mieras  Han,https://data.rkd.nl/artists/415178,Ouëndag  Bert Johan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54985,Nieuwelaar  Adrianus Petrus Maria van den,https://data.rkd.nl/artists/59522,Nieuwelaar  Aldo van den,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,Peutz  F P J ,https://data.rkd.nl/artists/63068,Peutz  Frits,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/59406,Woerkom  D  van,https://data.rkd.nl/artists/85290,Woerkom  Dick van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/63144,Haakma Wagenaar  Th ,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/66140,Warners  F A ,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/67112,Zwiers  Lambertus,https://data.rkd.nl/artists/24674,Duiker  Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,Walenkamp  Herman,https://data.rkd.nl/artists/91897,Walenkamp  Hermanus Johannes Maria,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/70024,Ellens  H ,https://data.rkd.nl/artists/90395,Springer  Joannes Ludovicus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,Meischke  M C A ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/88217,Otten  Alb ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/90841,Brandts Buys  L ,https://data.rkd.nl/artists/113964,Brandts Buys  Loek,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,Meischke  J C ,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
