s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/19742,Gelderen  Willem Christiaan van,http://www.wikidata.org/entity/Q111422906,Willem Christiaan van Gelderen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20201,Margry  Jos ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20929,Kuipers  Tjeerd,http://www.wikidata.org/entity/Q1877973,Tjeerd Kuipers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21298,Ovink  Hendrik Johan Lambert  sr  ,http://www.wikidata.org/entity/Q2416848,Hendrik Ovink,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21456,Springer  Jan Cornelis,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21505,Pavert  Reinerus Antonius van de,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21953,Muller  Jan,http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22009,Niegeman Brand  Berendina Aaltje,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22027,Nieukerken  Johannes Jacobus van,http://www.wikidata.org/entity/Q13738286,Johannes Jacobus van Nieukerken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,Rietveld  Jan Cornelis,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22320,Boosten  Alphons Jean Nicolas,http://www.wikidata.org/entity/Q642072,Alphons Boosten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22328,Bosch  Theodorus Johannes,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,Greiner  Karel Jacobus,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22397,Hanrath  Johan Wilhelm,http://www.wikidata.org/entity/Q3086017,Johan Wilhelm Hanrath,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22399,Breuning  Hubert Albert,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22944,Stigt  A J  van,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23485,Wolf  Nicholas the,http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23595,Geus  Commer de,http://www.wikidata.org/entity/Q26898510,Commer de Geus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,Gils  Jacobus Wilhelmus Anthonius van,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23601,Gmelig Meyling  Albertus Wilhelm,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23604,Godefroy  Abraham Nicholas,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23612,Heijdenrijk  Leonardus Justinus,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23625,Holt  Gerardus Hendricus Maria,http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23643,Hulswit  Marius Jan,http://www.wikidata.org/entity/Q100870099,Marius Jan Hulswit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23649,Ingenohl  Jonas,http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23650,Ingwersen  Johannes Bernardus,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23659,Noorlander  Willem,http://www.wikidata.org/entity/Q111500959,Willem Noorlander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23669,Otten  Albertus Petrus Bernardus,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23674,Oud  Jacobus Johannes Pieter,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,Ouëndag  Bert Johan,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23713,Anrooy  Henri Antoon van,http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,Baanders  Herman Ambrosius Jan,http://www.wikidata.org/entity/Q2198761,Herman Ambrosius Jan Baanders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23728,Baart  Andries  sr  ,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23731,Bakema  Jacob Berend,http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23735,Baljeu  Joost,http://www.wikidata.org/entity/Q12012418,Joost Baljeu,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23741,Bauer  Wilhelm Cornelis,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,Beaumont  Cornelis Christiaan van,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23746,Bedaux  Josephus Henricus Antonius,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23750,Bear  Franciscus Cornelis de,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23769,Beaver  Cornelis Hubertus de,http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23773,Bilderbeek  Bernardus van,http://www.wikidata.org/entity/Q50343791,Bernardus van Bilderbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23774,Blaauw  Cornelis Jouke,http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23781,Blom  Piet,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23782,Blomhert  Isaac,http://www.wikidata.org/entity/Q61653526,Izaäk Blomhert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23788,Brandes  Jacobus Johannes,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23790,Breman  Hendricus Johannes,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23791,Bremer  Gustav Cornelis,http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,Brinkman  Johannes Andreas,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23795,Brinkman  Michiel,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23796,Broek  Johannes Hendrik van den,http://www.wikidata.org/entity/Q2258655,Jo van den Broek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23983,Rood  Isaac Emanuel  Ezn  ,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24445,Eyck van Roojen  Hannie van,http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27502,Pol  G  van der,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32176,Elling  Piet,http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,Karsten  Charles,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33079,Lauweriks  Johannes Ludovicus Matheus,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,Mol  F ,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34785,Lucas  Jan,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38177,Bales  Herman van,http://www.wikidata.org/entity/Q94516245,Herman van Balen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42960,Bosch  Theo,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44407,Bakema  Jaap,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44468,Mugwort  Bernard,http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49507,Apon  D C ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49526,Broek  Jo van den,http://www.wikidata.org/entity/Q2258655,Jo van den Broek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49541,Bleys  Adrianus Cyriacus,http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49542,Bremer  G C ,http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49543,Freem  A R ,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,Brinkman  Jan,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49569,Elffers  C ,http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49586,Baker  H D ,http://www.wikidata.org/entity/Q2231428,Herman Bakker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49624,Dintjer  Marius,http://www.wikidata.org/entity/Q2686274,Marius Duintjer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49627,Mulder  W C ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49635,Pot Keegstra  J F ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49652,Bakema  J B ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,Drexhage  G ,http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,Brakel  H W ,http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49791,Arkel  G A  van,http://www.wikidata.org/entity/Q3285777,Gerrit van Arkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49797,Buijs  J W E ,http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,Peutz  Fredericus Petrus Josephus,http://www.wikidata.org/entity/Q2222804,Frits Peutz,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49905,Door  J G ,http://www.wikidata.org/entity/Q115158157,Johann George Deur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49930,Evers  A ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49951,Margry  A A J ,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50011,Hoytema  J F  van,http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50021,Verhey  B A ,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50028,Jans  J ,http://www.wikidata.org/entity/Q2611185,Jan Jans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,Mol  F H M ,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50254,Dael  W M  van,http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50257,Sijmons  K L   Rev  ,http://www.wikidata.org/entity/Q2293604,Karel Sijmons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50294,Salemans  B H F L ,http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,Kraaijvanger  B Th F ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10225,Berssenbrugge  Henri,http://www.wikidata.org/entity/Q644714,Henri Berssenbrugge,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10242,Brewer  Jan  1916 1976 ,http://www.wikidata.org/entity/Q20978361,Jan Brouwer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10255,Crouwel  Willem Hendrik,http://www.wikidata.org/entity/Q555389,Wim Crouwel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10277,Eyck  Charles Hubert,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10293,Gogh  Petrus Frans Henri van,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,Camman  Johannes Christophorus Otto,http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10580,Bodegraven  Willem Franciscus van,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,Welschen  Franciscus Hendricus,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10833,Hagenbeek  Hans L ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10876,Hezenmans  Lambert,http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10958,Roy  Louis G  Le,http://www.wikidata.org/entity/Q336965,Louis le Roy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/109771,Alphen  Oscar van,http://www.wikidata.org/entity/Q3019322,Oscar van Alphen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,Paauw  Salomon van der,http://www.wikidata.org/entity/Q19329876,Salomon van der Paauw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11002,Polak Daniels  Catharina,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,Bromberg  P ,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,Sandberg  Willem Jacob Henri Berend  squire ,http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11220,Knuttel  Willem Pieter Cornelis,http://www.wikidata.org/entity/Q2716434,Wim Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11231,Koster  Ariean Pieter,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,Kraaijvanger  Everhardus Hubertus Antonius  Evert ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113280,Liefland  W B  van,http://www.wikidata.org/entity/Q3957095,Wilhelmus Bernardus van Liefland,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11424,Stahlie  Arie,http://www.wikidata.org/entity/Q118213698,Arie Stahlie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,Hudig  Dirk,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11817,Niermans  Edouard Jean,http://www.wikidata.org/entity/Q2180329,Édouard Niermans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12125,Sluijmer  Joh   sr  ,http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,Salomonson  H W ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122175,Heijdenrijk  L J ,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12389,Bronkhorst  Gozewinus van,http://www.wikidata.org/entity/Q46999473,Gozewinus van Bronkhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12391,Brewer  Lambert A ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,Brewer  Johan  1884 1966 ,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12406,Neighbor  Bernardus,http://www.wikidata.org/entity/Q2429368,Bernard Buurman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,Campen  Jacob Pietersz van,http://www.wikidata.org/entity/Q536951,Jacob van Campen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,Clerq  Samuel de,http://www.wikidata.org/entity/Q18516809,Samuel de Clercq,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,Dansdorp  Hermanus Hendrik,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,Dekker  Nicolas Charles,http://www.wikidata.org/entity/Q111334050,Nicolas Charles Dekker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12438,Door  Johann George,http://www.wikidata.org/entity/Q115158157,Johann George Deur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,Dingemans  Frans Coenraad Johannes  sr  ,http://www.wikidata.org/entity/Q2416856,Frans Dingemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12484,Elte  Harry  Phzn  ,http://www.wikidata.org/entity/Q2655668,Harry Elte,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,Essen  Albert van,http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12506,Feenstra  Gerrit,http://www.wikidata.org/entity/Q18093006,Gerrit Feenstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,Beaver  C H  de,http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12513,Plate  Maurice,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125140,Gelderen  W Chr  van,http://www.wikidata.org/entity/Q111422906,Willem Christiaan van Gelderen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125161,Roggeveen  J H ,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,Eyck  Ch H ,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,Welschen  F H ,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,Brandes  J J ,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,Epen  J Chr  van,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125257,Nijhoff  C W ,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12527,Prummel  Johannes Jacobus,http://www.wikidata.org/entity/Q2513330,Joh  Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,Eijnde  H A  van den,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,Rietveld  J Th ,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125326,Bedaux  J H A ,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125413,Blom  P ,http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12542,Reus  Hendrik Adrianus,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,Kruyff  J R  de,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12547,Rijk  Hendrik de,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125490,Essen  A  van,http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,Bosch  J P  van den,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,Wijs  Willem Karel de  sr  ,http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,Herwijnen  L  van,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125567,Springer  J B ,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125568,Sluijterman  Th K L ,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125571,Verschuijl  E ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125572,Verschuyl  E ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12558,Wilschut  Teunis P ,http://www.wikidata.org/entity/Q2747033,T P  Wilschut,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125586,Postma  Ae G ,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125587,Bleijs  A C ,http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,Wittop Koning  Adrianus Rudolphus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125611,Prummel  J J ,http://www.wikidata.org/entity/Q2513330,Joh  Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,Gils  J W A  van,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125627,Cuypers  Joseph,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,Andriessen  N H ,http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125709,Camman  J C O ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125717,Roodenburgh  J ,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125781,Tribe  M J ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,Estourgie  C M F H   sr  ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125847,Donders  J J ,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125866,Offense  K J ,http://www.wikidata.org/entity/Q98813447,Karel Johan Aanstoot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125932,Bekkers  J A M ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125969,Schijvens  J C A ,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125972,Klein Breteler  J G ,http://www.wikidata.org/entity/Q116453798,Joan Klein Breteler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125991,Deltrap  J F M ,http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,Beaumont  C C  van,http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,Hoogeveen  R J ,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126160,Hendrix  B H M ,http://www.wikidata.org/entity/Q126033882,Ben Hendrix,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126172,Bronze  F M A ,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126184,Koster  A P ,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126200,Estourgie  C H B   jr  ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126289,Bozua  P ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,Money Maker  M ,http://www.wikidata.org/entity/Q27670983,Melle Geldmaker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126348,Croix  G F  la,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126530,Drijvers  P F ,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126577,Giant  H A ,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126681,Salm  G B ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
