s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10368,Andreu  Paul,http://www.wikidata.org/entity/Q14631094,Hendrik Jan Heuvelink jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10411,Behrens  Peter,http://www.wikidata.org/entity/Q2112601,Willem Vaarzon Morel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10418,Benjamin  Walter,http://www.wikidata.org/entity/Q22001951,Simon Vieyra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10448,Boerée  Chatariné Heripsimé Marie,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10467,Bottoni  Piero,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10470,Boullée  Étienne Louis,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10511,Chareau  Pierre,http://www.wikidata.org/entity/Q72870796,Louise P  Lau,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/105374,Lohse  R P ,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10555,Scarpa  Carlo,http://www.wikidata.org/entity/Q22001951,Simon Vieyra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10559,Bijnen  Josephus Wilhelmus Cornelius Joannes,http://www.wikidata.org/entity/Q41262025,Jacoba Bosscha,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,Camman  Johannes Christophorus Otto,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10580,Bodegraven  Willem Franciscus van,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10593,Wall  Marinus Emmerikus van der,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10596,Wamelen  Ary Henri van,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10600,Wart  Peter van der,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10604,Weele  Adriaan van der,http://www.wikidata.org/entity/Q109981576,Louise Pierette Jacqueline de Jager Meezenbroek van Beverwijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10607,Weger  Franciscus Cornelis de,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10608,Weiss  Johannes Wilhelmus,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,Welschen  Franciscus Hendricus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/106187,Boosten  Alphons,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10619,Deleuze  Gilles,http://www.wikidata.org/entity/Q22001951,Simon Vieyra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10624,Derrida  Jacques,http://www.wikidata.org/entity/Q110320744,Kiek Vander,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10645,Domenig  Gunther,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10696,Erdmannsdorff  Friedrich Wilhelm von,http://www.wikidata.org/entity/Q41328923,Ru van Rossem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10701,Erskine  Ralph,http://www.wikidata.org/entity/Q2236837,F A  Ludewig,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/107254,Berg  B O  van den,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10759,Friedman  Yona,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10778,Garnier  Antoine  Tony ,http://www.wikidata.org/entity/Q2104344,L O  Wenckebach,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10784,Gaudí i Cornet  Antoni,http://www.wikidata.org/entity/Q128942290,Pieter Hooijkaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10791,Graves  Michael,http://www.wikidata.org/entity/Q481253,Jean Pierre Cluysenaar,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10797,Gregotti  Vittorio,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10833,Hagenbeek  Hans L ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10864,Hennebique  François Benjamin Joseph,http://www.wikidata.org/entity/Q2999996,Daniël Stalpaert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10876,Hezenmans  Lambert,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10885,Hoffmann  Josef Franz Maria,http://www.wikidata.org/entity/Q41263344,Maria Philipse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10887,Hofmann  Hans,http://www.wikidata.org/entity/Q4771266,Willem van Tijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10892,Hollein  Hans,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10894,Holzbauer  Wilhelm,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10904,Horta  Victor,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10942,Klein  Aart,http://www.wikidata.org/entity/Q65561542,Wieger Bruin,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10948,Konijnenburg  Johannes Jacobus,http://www.wikidata.org/entity/Q42424640,Jacob Jansma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10953,Lebeau  Joris Johannes Christiaan,http://www.wikidata.org/entity/Q2105882,Lambertus Zwiers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10958,Roy  Louis G  Le,http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10975,Molkenboer  Theo  artist ,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10977,Tauber  Hendrikus,http://www.wikidata.org/entity/Q26936813,Theo van Delft,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/109771,Alphen  Oscar van,http://www.wikidata.org/entity/Q106204568,Herman Cornelis Jorissen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10980,Mulder  Bertus,http://www.wikidata.org/entity/Q2740854,Jan de Greef,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10983,Nassuth  Georg Siegfried,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10991,Oorthuys  Cas,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,Paauw  Salomon van der,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11002,Polak Daniels  Catharina,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11016,Rietbergen  Johannes,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11017,Rietveld  Wim,http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,Bromberg  P ,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,Sandberg  Willem Jacob Henri Berend  squire ,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11067,Wolters  F ,http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11073,Lohse  Richard Paul,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11075,Loos  Adolf,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11093,Aulenti  Gaetana,http://www.wikidata.org/entity/Q4866346,Eduard Veterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/110982,Fuller  B ,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11121,Barragán  Luis,http://www.wikidata.org/entity/Q124419794,Jan Carmiggelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11172,Lemon  Roelof Paul,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11207,Crepain  Jo,http://www.wikidata.org/entity/Q41328923,Ru van Rossem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11210,Scamozzi  Vincenzo,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11212,Scharoun  Hans Henry Bernhard,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11220,Knuttel  Willem Pieter Cornelis,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11229,Kooken  Louis Josephus Petrus,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11231,Koster  Ariean Pieter,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11232,Koster  Pieter Jacobus,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,Kraaijvanger  Everhardus Hubertus Antonius  Evert ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11237,Kramm  Christiaan,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/112390,Kloot Meijburg  Herman van der,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11240,Fountain  Willem Frederik,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11253,Bultman  Frederik Wilhelm,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11268,Trooster  Stephanus Johannes Hermanus   BHzn  ,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11269,Bosboom  Jan Willem  sr    1831 1876  ,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11285,Lunteren  Hugo van,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/113280,Liefland  W B  van,http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/113304,Nes  K C  van,http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11420,Bilsen  F P ,http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11424,Stahlie  Arie,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,Hudig  Dirk,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11426,Dongen  Joh  A  van,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11431,Kloes  Jacobus Alida van der,http://www.wikidata.org/entity/Q524197,Th A C  Colenbrander,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11433,Cabbage  Albert,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11447,Geenen  Gerard Marie,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11451,Gelderen  Jacques van,http://www.wikidata.org/entity/Q1889934,Johann Georg van Caspel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11460,Giudici  Carel Johannes Franciscus,http://www.wikidata.org/entity/Q43139367,Johan Hendrik Van Ieperen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11461,Glastra van Loon  Feico Pieter,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11465,Goudeau  Johan Petrus Martinus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11517,Jacobsen  Arne,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11534,Jencks  Charles Alexander,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/115379,Hylckama Fly  L H E  van,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11555,Kahn  Louis Isadore,http://www.wikidata.org/entity/Q13735855,Jan Smallenbroek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11590,Kleihues  Josef Paul,http://www.wikidata.org/entity/Q76013957,M  P  J  Fleur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11712,Meyer  Clemens Joseph Marie,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11718,van der Rohe  Ludwig Mies,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11753,Tange  Kenzo,http://www.wikidata.org/entity/Q25973460,S B  van Sante,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11755,Tatlin  Vladimir Yevgrafovich,http://www.wikidata.org/entity/Q124355058,Augustinus Arnoldus van Os,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,Taut  Bruno,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11766,Terragni  Giuseppe,http://www.wikidata.org/entity/Q97397935,Petrus J  Antonius Hosman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11769,Morris  William,http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11788,Mumford  Lewis,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11807,Nervi  Pier Luigi,http://www.wikidata.org/entity/Q524197,Th A C  Colenbrander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11810,Neutra  Richard,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11816,Niemeyer Soares Filho  Oscar Ribeiro,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11817,Niermans  Edouard Jean,http://www.wikidata.org/entity/Q69648868,Walter van Diedenhoven,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11851,Palladio  Andrea,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11878,Pelli  César,http://www.wikidata.org/entity/Q106632583,Jos Bijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11901,Picasso  Pablo,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119109,Erasmus  Desiderius,http://www.wikidata.org/entity/Q2673745,Johan Coenraad Altorf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11923,Pollini  Gino,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119244,Schendel  Arthur van,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11927,Ponti  Gio,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119399,Mulder  Albert Fokko,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11942,Pouillon  Fernand,http://www.wikidata.org/entity/Q13035069,Johannes Egbertus Vixseboxse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11946,Price  Cedric,http://www.wikidata.org/entity/Q76013957,M  P  J  Fleur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119855,Evers  H J ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11993,Reus  Johannes Adrianus de,http://www.wikidata.org/entity/Q124705474,Ties Honcoop,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12065,Schinkel  Karl Friedrich,http://www.wikidata.org/entity/Q4866346,Eduard Veterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12095,Semper  Gottfried,http://www.wikidata.org/entity/Q72870796,Louise P  Lau,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12120,Šípek  Bořek,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12125,Sluijmer  Joh   sr  ,http://www.wikidata.org/entity/Q52156973,Bas Van Pelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12149,Sottsass  Ettore  Jr  ,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12154,Speer  Berthold Konrad Hermann Albert,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12157,Steiger  Rudolf,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12172,Steiner  Rudolf,http://www.wikidata.org/entity/Q72870796,Louise P  Lau,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,Salomonson  H W ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12191,Sullivan  Louis Henri,http://www.wikidata.org/entity/Q20006066,Nelly van Ree Bernard,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121934,Mondrian  Piet,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122081,Roosenburg  Dirk Paris,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12210,Tersteeg  Dirk Frederik,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12212,Tessenow  Heinrich,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12213,Testa  Clorindo,http://www.wikidata.org/entity/Q99544436,Adam Schadee,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,Gaast  K G  van der,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122175,Heijdenrijk  L J ,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12237,Ungers  Oswald Mathias,http://www.wikidata.org/entity/Q111459370,Bernard Canter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12240,Utzon  Jørn Oberg,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12248,Vandenhove  Charles,http://www.wikidata.org/entity/Q2112601,Willem Vaarzon Morel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12259,Van De Velde  Henry Clemens,http://www.wikidata.org/entity/Q2112601,Willem Vaarzon Morel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12262,Venturi  Robert Charles,http://www.wikidata.org/entity/Q4771266,Willem van Tijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122972,Bhalotra  A ,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12343,Woods  Lebbeus,http://www.wikidata.org/entity/Q2591911,Gerard Baksteen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/123647,Zoetmulder  Steef,http://www.wikidata.org/entity/Q1921272,Gerrit Adriaans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12389,Bronkhorst  Gozewinus van,http://www.wikidata.org/entity/Q115470739,Rutger Dirk Bleeker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12391,Brewer  Lambert A ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12392,Brewer  Dick,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,Brewer  Johan  1884 1966 ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12397,Brusse  Hendrik Jan,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12401,Bulder  Henderikus Bernardus,http://www.wikidata.org/entity/Q2416856,Frans Dingemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12402,Burg  Gerrit van der,http://www.wikidata.org/entity/Q2680247,H M  Koldewey,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12406,Neighbor  Bernardus,http://www.wikidata.org/entity/Q110317333,Eta Lempke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12408,Caland  Pieter,http://www.wikidata.org/entity/Q1131710,Cor Alons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,Campen  Jacob Pietersz van,http://www.wikidata.org/entity/Q27830475,Henk Asperslagh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12412,Carmiggelt  Jan,http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12416,Clement  Bernardus Adrianus Cornelis,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,Clerq  Samuel de,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12420,Corbey  Joseph Matias Antonius Emanuel,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,Dansdorp  Hermanus Hendrik,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,Dekker  Nicolas Charles,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12438,Door  Johann George,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12442,Diehl  Gerardus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12443,Diehl  Willem,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12446,Dijkman  Wilhelmus Petrus Vincentius,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12448,Dillen  Johannes Jacobus van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,Dingemans  Frans Coenraad Johannes  sr  ,http://www.wikidata.org/entity/Q2284063,Jan Bertus Heukelom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12450,Dingemans  Waalko Jans,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12452,Donders  Philibertus Cornelus Josephus Maria,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12453,Dony  Julien Josephus,http://www.wikidata.org/entity/Q118476,Evariste Mertens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12455,Doorn  Albertus Joannes van,http://www.wikidata.org/entity/Q1131710,Cor Alons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/124567,Barsy  Andor von,http://www.wikidata.org/entity/Q41320839,Johannes Retel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12459,Doyer  Jan Jacob,http://www.wikidata.org/entity/Q50091912,Willem Frederik Gouwe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12461,Dresmé  Johannes Adrianus Albertus,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12467,Dullaart  Jan,http://www.wikidata.org/entity/Q109939954,A J C  van Gemund,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12469,Ebeling  Pieter August,http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12476,Eldik  Johannes Hendrikus van,http://www.wikidata.org/entity/Q15876782,J H J  Kording,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12482,Elout  Maurice Theodorus,http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12483,Elsberg  Theodoor Johannes van,http://www.wikidata.org/entity/Q2611185,Jan Jans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12484,Elte  Harry  Phzn  ,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12488,Emmen  Jan C ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12490,Engberts  H L ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
