s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10411,Behrens  Peter,https://data.rkd.nl/artists/224861,Sottsass  Ettore,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10418,Benjamin  Walter,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10448,Boerée  Chatariné Heripsimé Marie,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10467,Bottoni  Piero,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10470,Boullée  Étienne Louis,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10511,Chareau  Pierre,https://data.rkd.nl/artists/229133,Yamawaki  Iwao,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/105374,Lohse  R P ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10555,Scarpa  Carlo,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10559,Bijnen  Josephus Wilhelmus Cornelius Joannes,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,Camman  Johannes Christophorus Otto,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10580,Bodegraven  Willem Franciscus van,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10593,Wall  Marinus Emmerikus van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10596,Wamelen  Ary Henri van,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10600,Wart  Peter van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10604,Weele  Adriaan van der,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10607,Weger  Franciscus Cornelis de,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10608,Weiss  Johannes Wilhelmus,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,Welschen  Franciscus Hendricus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/106187,Boosten  Alphons,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10619,Deleuze  Gilles,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10645,Domenig  Gunther,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10696,Erdmannsdorff  Friedrich Wilhelm von,https://data.rkd.nl/artists/70276,Scheiner  Jakob,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/107254,Berg  B O  van den,https://data.rkd.nl/artists/454488,Verhagen  Pieter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10759,Friedman  Yona,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10778,Garnier  Antoine  Tony ,https://data.rkd.nl/artists/211847,Taut  Bruno,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10791,Graves  Michael,https://data.rkd.nl/artists/34100,Groosman  Ernest F ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10797,Gregotti  Vittorio,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10833,Hagenbeek  Hans L ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10876,Hezenmans  Lambert,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10885,Hoffmann  Josef Franz Maria,https://data.rkd.nl/artists/121699,Bouma  Siebe Jan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10887,Hofmann  Hans,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10892,Hollein  Hans,https://data.rkd.nl/artists/231562,Mendini  Alessandro,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10894,Holzbauer  Wilhelm,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10904,Horta  Victor,https://data.rkd.nl/artists/211847,Taut  Bruno,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10948,Konijnenburg  Johannes Jacobus,https://data.rkd.nl/artists/122399,Brinkman  Michiel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10953,Lebeau  Joris Johannes Christiaan,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10958,Roy  Louis G  Le,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10975,Molkenboer  Theo  artist ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10980,Mulder  Bertus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10983,Nassuth  Georg Siegfried,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10991,Oorthuys  Cas,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,Paauw  Salomon van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11002,Polak Daniels  Catharina,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11016,Rietbergen  Johannes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11017,Rietveld  Wim,https://data.rkd.nl/artists/219622,Welschen  Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,Bromberg  P ,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,Sandberg  Willem Jacob Henri Berend  squire ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11073,Lohse  Richard Paul,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11075,Loos  Adolf,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11093,Aulenti  Gaetana,https://data.rkd.nl/artists/90534,Kok  Abel Antoon,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/110982,Fuller  B ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11172,Lemon  Roelof Paul,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11207,Crepain  Jo,https://data.rkd.nl/artists/281159,Molkenboer  Theodorus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11210,Scamozzi  Vincenzo,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11212,Scharoun  Hans Henry Bernhard,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11220,Knuttel  Willem Pieter Cornelis,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11229,Kooken  Louis Josephus Petrus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11231,Koster  Ariean Pieter,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11232,Koster  Pieter Jacobus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,Kraaijvanger  Everhardus Hubertus Antonius  Evert ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11237,Kramm  Christiaan,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/112390,Kloot Meijburg  Herman van der,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11240,Fountain  Willem Frederik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11253,Bultman  Frederik Wilhelm,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11268,Trooster  Stephanus Johannes Hermanus   BHzn  ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11269,Bosboom  Jan Willem  sr    1831 1876  ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11285,Lunteren  Hugo van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/113280,Liefland  W B  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113304,Nes  K C  van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11424,Stahlie  Arie,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,Hudig  Dirk,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11426,Dongen  Joh  A  van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11431,Kloes  Jacobus Alida van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11433,Cabbage  Albert,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11447,Geenen  Gerard Marie,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11451,Gelderen  Jacques van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11461,Glastra van Loon  Feico Pieter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11465,Goudeau  Johan Petrus Martinus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11517,Jacobsen  Arne,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11534,Jencks  Charles Alexander,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/115379,Hylckama Fly  L H E  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11712,Meyer  Clemens Joseph Marie,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11718,van der Rohe  Ludwig Mies,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11753,Tange  Kenzo,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,Taut  Bruno,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11769,Morris  William,https://data.rkd.nl/artists/204928,Boeckxstuyns  Jan Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11788,Mumford  Lewis,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11807,Nervi  Pier Luigi,https://data.rkd.nl/artists/24689,Duintjer  Marius Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11810,Neutra  Richard,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11816,Niemeyer Soares Filho  Oscar Ribeiro,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11844,Otto  Frei Paul,https://data.rkd.nl/artists/252441,Ladner  Heinrich,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11851,Palladio  Andrea,https://data.rkd.nl/artists/474767,Deltrap  Jos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11901,Picasso  Pablo,https://data.rkd.nl/artists/86255,Zeggeren  Hendrikus Hermanus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119109,Erasmus  Desiderius,https://data.rkd.nl/artists/129104,Straaten  Jacques van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11923,Pollini  Gino,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119244,Schendel  Arthur van,https://data.rkd.nl/artists/104309,Ahrens  Hyltje Paulus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11927,Ponti  Gio,https://data.rkd.nl/artists/231562,Mendini  Alessandro,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/119399,Mulder  Albert Fokko,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11942,Pouillon  Fernand,https://data.rkd.nl/artists/482746,Baert  Albert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/119855,Evers  H J ,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12065,Schinkel  Karl Friedrich,https://data.rkd.nl/artists/66880,Rietveld  Gerrit Thomas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12095,Semper  Gottfried,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12120,Šípek  Bořek,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12136,Soleri  Paolo,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12149,Sottsass  Ettore  Jr  ,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12154,Speer  Berthold Konrad Hermann Albert,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12157,Steiger  Rudolf,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12172,Steiner  Rudolf,https://data.rkd.nl/artists/304342,Sturm  F B ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,Salomonson  H W ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121934,Mondrian  Piet,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122081,Roosenburg  Dirk Paris,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12210,Tersteeg  Dirk Frederik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12212,Tessenow  Heinrich,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,Gaast  K G  van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/122175,Heijdenrijk  L J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122282,Brewer  W ,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12237,Ungers  Oswald Mathias,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12240,Utzon  Jørn Oberg,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12248,Vandenhove  Charles,https://data.rkd.nl/artists/109446,Stam Beese  Lotte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12259,Van De Velde  Henry Clemens,https://data.rkd.nl/artists/126926,Elzas  Abraham,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12262,Venturi  Robert Charles,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/122972,Bhalotra  A ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12343,Woods  Lebbeus,https://data.rkd.nl/artists/256476,Vlaming  Jaap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12389,Bronkhorst  Gozewinus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12391,Brewer  Lambert A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12392,Brewer  Dick,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,Brewer  Johan  1884 1966 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12394,Brewer  Wolbartus,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12397,Brusse  Hendrik Jan,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12401,Bulder  Henderikus Bernardus,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,Campen  Jacob Pietersz van,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12412,Carmiggelt  Jan,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12416,Clement  Bernardus Adrianus Cornelis,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,Clerq  Samuel de,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12420,Corbey  Joseph Matias Antonius Emanuel,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,Dansdorp  Hermanus Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,Dekker  Nicolas Charles,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12438,Door  Johann George,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12442,Diehl  Gerardus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12443,Diehl  Willem,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12444,Dijk  Cornelis van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12446,Dijkman  Wilhelmus Petrus Vincentius,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12448,Dillen  Johannes Jacobus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,Dingemans  Frans Coenraad Johannes  sr  ,https://data.rkd.nl/artists/66340,Renwick  James  jr  ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12450,Dingemans  Waalko Jans,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12452,Donders  Philibertus Cornelus Josephus Maria,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/124567,Barsy  Andor von,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12459,Doyer  Jan Jacob,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12461,Dresmé  Johannes Adrianus Albertus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12484,Elte  Harry  Phzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12488,Emmen  Jan C ,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12490,Engberts  H L ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12495,Erven Dorens  Jan Frederik van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,Essen  Albert van,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12510,Fockema Andreae  Joachimus Pieter,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125112,Butterbread  J C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125116,Boosten  A J N ,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,Beaver  C H  de,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12512,Plate  Auguste,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12513,Plate  Maurice,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125131,Wormser  J Ph ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125134,Pluym  W A E  van der,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125140,Gelderen  W Chr  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12515,Pluym  Willem Alexander Etienne van der,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125161,Roggeveen  J H ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12517,Pole  Max,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,Eyck  Ch H ,https://data.rkd.nl/artists/304345,Sturm  Leonardus Franciscus Antonius Maria,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125194,Briët  P H N ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125202,A E   Alsace  A   ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125207,Breuer  M L ,https://data.rkd.nl/artists/1785,Elffers Andriesse  Emmy Eugenie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,Welschen  F H ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125213,Colenbrander  Th A C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125217,Vries  H P J  de,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125222,Geenen  Cees,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125237,Lebeau  Ch ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,Brandes  J J ,https://data.rkd.nl/artists/170512,Leliman  Willem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125250,Schamhart  Sj ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,Epen  J Chr  van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125257,Nijhoff  C W ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125265,Dillen  F  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12527,Prummel  Johannes Jacobus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,Eijnde  H A  van den,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125278,B J K   Koldewey  B J   ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12528,Quack  Jan de,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125286,Boer  W Chr J ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125295,Oud  H E ,https://data.rkd.nl/artists/102568,Oud  ir H E ,0.99
