s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/17787,"Sutterland, Hendrik (Jr.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17937,"Croix, Guillaume Frédéric la",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18016,"Dekker, Cor",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18153,"Doesburg, Theo van",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18839,"Rood, Isaac (Ezn.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18973,"London, Jacob",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19358,"Lion Cachet, Carel Adolph",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19740,"Gelderblom, Gerrit",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19809,"Heukelom, Jan Bertus",https://data.rkd.nl/artists/92121,"Zwiers, Lambertus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20201,"Margry, Jos.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21379,"Schrieke, Jaap",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21502,"Peacock, Jan Adrianus",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21953,"Muller, Jan",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22027,"Nieukerken, Johannes Jacobus van",https://data.rkd.nl/artists/255832,"Nieukerken, Johannes Jacobus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22082,"Repko, Gerrit",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22083,"Repko, Johan Frederik",https://data.rkd.nl/artists/344934,"Repko, Johan Frederik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,"Rietveld, Jan Cornelis",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22296,"Tricht, Johannes van",https://data.rkd.nl/artists/287865,"Tricht, Johannes van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22380,"Gosschalk, Isaac",https://data.rkd.nl/artists/90646,"Tepe, Wilhelm Victor Alfred",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22383,"Gratama, Jan",https://data.rkd.nl/artists/24689,"Duintjer, Marius Frans",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,"Greiner, Karel Jacobus",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22397,"Hanrath, Johan Wilhelm",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22944,"Stigt, A.J. van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,"Gils, Jacobus Wilhelmus Anthonius van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23601,"Gmelig Meyling, Albertus Wilhelm",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23625,"Holt, Gerardus Hendricus Maria",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23627,"Hoff, Robert van 't",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23641,"Hulshoff, Allard Remco",https://data.rkd.nl/artists/243901,"Hulshoff, Allard Remco",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23659,"Noorlander, Willem",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23669,"Otten, Albertus Petrus Bernardus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23674,"Oud, Jacobus Johannes Pieter",https://data.rkd.nl/artists/90593,"Stuyt, Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,"Ouëndag, Bert Johan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23693,"Aalbers, Albert Frederik",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23713,"Anrooy, Henri Antoon van",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,"Baanders, Herman Ambrosius Jan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23728,"Baart, Andries (sr.)",https://data.rkd.nl/artists/8989,"Bleys, Adrianus Cyriacus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23741,"Bauer, Wilhelm Cornelis",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,"Beaumont, Cornelis Christiaan van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23769,"Beaver, Cornelis Hubertus de",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23774,"Blaauw, Cornelis Jouke",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23781,"Blom, Piet",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23783,"Bodon, Alexander",https://data.rkd.nl/artists/9574,"Bodon, Alexander",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23784,"Books, Albert",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23787,"Boeyinga, Berend Tobia",https://data.rkd.nl/artists/9869,"Boeyinga, Berend Tobia",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23788,"Brandes, Jacobus Johannes",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23790,"Breman, Hendricus Johannes",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,"Brinkman, Johannes Andreas",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23795,"Brinkman, Michiel",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23796,"Broek, Johannes Hendrik van den",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23983,"Rood, Isaac Emanuel (Ezn.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/31117,"Golden, Zeeger",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32176,"Elling, Piet",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32208,"Eyck, Aldo van",https://data.rkd.nl/artists/26948,"Eyck, Aldo van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32800,"Haan, Herman",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,"Karsten, Charles",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32890,"Farmer, Wim",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,"Mol, F.",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36218,"Zwarts, Moshé",https://data.rkd.nl/artists/86738,"Zwarts, Moshé (prof.dr.)",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/36324,"Röling, Wiek",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42960,"Bosch, Theo",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44407,"Bakema, Jaap",https://data.rkd.nl/artists/233340,"Jesse, Hendrik Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44468,"Mugwort, Bernard",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49507,"Apon, D.C.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49526,"Broek, Jo van den",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49541,"Bleys, Adrianus Cyriacus",https://data.rkd.nl/artists/8989,"Bleys, Adrianus Cyriacus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49542,"Bremer, G.C.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,"Brinkman, Jan",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49569,"Elffers, C.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49624,"Dintjer, Marius",https://data.rkd.nl/artists/24689,"Duintjer, Marius Frans",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49635,"Pot-Keegstra, J.F.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49652,"Bakema, J.B.",https://data.rkd.nl/artists/233340,"Jesse, Hendrik Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49672,"Mens, H.L.",https://data.rkd.nl/artists/235341,"Mens, Hermanus Laurentius",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,"Drexhage, G.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,"Brakel, H.W.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,"Peutz, Fredericus Petrus Josephus",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49977,"Gulden, Z.D.J.W.",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,"Mol, F.H.M.",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50343,"Sturgeon, Ad van der (1893-1953)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51069,"Kramer, P.L.",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52190,"Red, E.M.",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52253,"Tuynman, Gerardus Willem",https://data.rkd.nl/artists/87304,"Tuynman, Gerardus Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,"Kraaijvanger, B.Th.F.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55164,"Riele, Wolterus Antonius Maria te",https://data.rkd.nl/artists/108476,"Riele, Wolterus Antonius Maria te",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10186,"Veen, P.M. van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10238,"Breitner, George Hendrik",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10241,"Brewer, Willem Coenraad",https://data.rkd.nl/artists/255832,"Nieukerken, Johannes Jacobus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10255,"Crouwel, Willem Hendrik",https://data.rkd.nl/artists/243901,"Hulshoff, Allard Remco",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10276,"Ellens, Harm",https://data.rkd.nl/artists/33396,"Gratama, Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10277,"Eyck, Charles Hubert",https://data.rkd.nl/artists/26953,"Eyck, Charles Hubert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10317,"Mackintosh, Charles Rennie",https://data.rkd.nl/artists/98894,"Bienaimé, Pierre Théodore",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10411,"Behrens, Peter",https://data.rkd.nl/artists/500408,"Scholten, Jobst von",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10467,"Bottoni, Piero",https://data.rkd.nl/artists/71941,"Semper, Gottfried (1803-1879)",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10511,"Chareau, Pierre",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,"Camman, Johannes Christophorus Otto",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10580,"Bodegraven, Willem Franciscus van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10600,"Wart, Peter van der",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,"Welschen, Franciscus Hendricus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/106187,"Boosten, Alphons",https://data.rkd.nl/artists/10617,"Boosten, Alphonse Jean Nicolas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/107254,"Berg, B.O. van den",https://data.rkd.nl/artists/44896,"Kloos, Jan Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10885,"Hoffmann, Josef Franz Maria",https://data.rkd.nl/artists/290840,Quadratl-Hoffmann,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10892,"Hollein, Hans",https://data.rkd.nl/artists/352240,"Hillebrandt, Franz Anton",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10942,"Klein, Aart",https://data.rkd.nl/artists/44662,"Klein, Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10948,"Konijnenburg, Johannes Jacobus",https://data.rkd.nl/artists/482378,"Konijnenburg, John",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10953,"Lebeau, Joris Johannes Christiaan",https://data.rkd.nl/artists/4050,"Baljeu, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/109771,"Alphen, Oscar van",https://data.rkd.nl/artists/1322,"Simoné, Corneille",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10980,"Mulder, Bertus",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10991,"Oorthuys, Cas",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,"Paauw, Salomon van der",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11017,"Rietveld, Wim",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,"Bromberg, P.",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,"Sandberg, Willem Jacob Henri Berend (squire)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11207,"Crepain, Jo",https://data.rkd.nl/artists/19060,"Crepain, Jo",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11210,"Scamozzi, Vincenzo",https://data.rkd.nl/artists/315743,"Nervi, Pier Luigi",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11229,"Kooken, Louis Josephus Petrus",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,"Kraaijvanger, Everhardus Hubertus Antonius (Evert)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11237,"Kramm, Christiaan",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/112390,"Kloot Meijburg, Herman van der",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/113304,"Nes, K.C. van",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,"Hudig, Dirk",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11447,"Geenen, Gerard Marie",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11465,"Goudeau, Johan Petrus Martinus",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11534,"Jencks, Charles Alexander",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11753,"Tange, Kenzo",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11755,"Tatlin, Vladimir Yevgrafovich",https://data.rkd.nl/artists/396177,"Lladó, Josep Maria",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,"Taut, Bruno",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11769,"Morris, William",https://data.rkd.nl/artists/61573,"Palladio, Andrea",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11807,"Nervi, Pier Luigi",https://data.rkd.nl/artists/315743,"Nervi, Pier Luigi",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11851,"Palladio, Andrea",https://data.rkd.nl/artists/69989,"Scamozzi, Vincenzo",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11923,"Pollini, Gino",https://data.rkd.nl/artists/440275,"Pollini, Gino",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11927,"Ponti, Gio",https://data.rkd.nl/artists/71941,"Semper, Gottfried (1803-1879)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12065,"Schinkel, Karl Friedrich",https://data.rkd.nl/artists/232700,"Hollein, Hans",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12095,"Semper, Gottfried",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12120,"Šípek, Bořek",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,"Salomonson, H.W.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12191,"Sullivan, Louis Henri",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,"Gaast, K.G. van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12248,"Vandenhove, Charles",https://data.rkd.nl/artists/79214,"Vandenhove, Charles",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12259,"Van De Velde, Henry Clemens",https://data.rkd.nl/artists/454883,"Coehoorn, Menno van (baron)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12343,"Woods, Lebbeus",https://data.rkd.nl/artists/133745,"Woods, Lebbeus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/123647,"Zoetmulder, Steef",https://data.rkd.nl/artists/86498,"Zoetmulder, Stephanus Johannes Theodorus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,"Brewer, Johan (1884-1966)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,"Campen, Jacob Pietersz van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12416,"Clement, Bernardus Adrianus Cornelis",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,"Clerq, Samuel de",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,"Dansdorp, Hermanus Hendrik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,"Dekker, Nicolas Charles",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12442,"Diehl, Gerardus",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12444,"Dijk, Cornelis van",https://data.rkd.nl/artists/287865,"Tricht, Johannes van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12448,"Dillen, Johannes Jacobus van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/124567,"Barsy, Andor von",https://data.rkd.nl/artists/273024,"Eschen, Fritz",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12461,"Dresmé, Johannes Adrianus Albertus",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12488,"Emmen, Jan C.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125047,"Wessing, Koen",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125101,"Hartland, Paul",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125116,"Boosten, A.J.N.",https://data.rkd.nl/artists/10617,"Boosten, Alphonse Jean Nicolas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,"Beaver, C.H. de",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12512,"Plate, Auguste",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125131,"Wormser, J.Ph.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,"Eyck, Ch.H.",https://data.rkd.nl/artists/26953,"Eyck, Charles Hubert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125207,"Breuer, M.L.",https://data.rkd.nl/artists/133745,"Woods, Lebbeus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,"Welschen, F.H.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125222,"Geenen, Cees",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,"Brandes, J.J.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,"Epen, J.Chr. van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,"Eijnde, H.A. van den",https://data.rkd.nl/artists/29479,"Friedhoff, Ir. G.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125286,"Boer, W.Chr.J.",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125295,"Oud, H.E.",https://data.rkd.nl/artists/102568,"Oud, ir.H.E.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,"Rietveld, J.Th.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125413,"Blom, P.",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,"Kruyff, J.R. de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,"Bosch, J.P. van den",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,"Wijs, Willem Karel de (sr.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,"Herwijnen, L. van",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,"Wittop Koning, Adrianus Rudolphus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,"Gils, J.W.A. van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125658,"Evers, Henri [Evers, H.].",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125671,"Metzelaar, W.C.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,"Andriessen, N.H.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,"Estourgie, C.M.F.H. (sr.)",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.99
