s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/14906,"Reitsema, Willem (Tzn.)",http://www.wikidata.org/entity/Q2429404,Temme Reitsema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14962,"Grinten, Gijs Joost van der",http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14991,"Bonda, Huibertus (Pzn)",http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15168,"Cook, Abel Anthony",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15213,"Loggers, Tijmen Jan",http://www.wikidata.org/entity/Q28863549,Tijmen Jan Loggers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152924,"Kramer, Carel (sr.)",http://www.wikidata.org/entity/Q60235719,Jules Louis Faassen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15295,"Rentman, Pieter Marinus Arnoldus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152993,"Buskens, Hans",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155085,"Jonker, Hendrik (jr.)",http://www.wikidata.org/entity/Q60256163,Hendrik Jonker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15523,"Oudejans, Hendricus Theodorus",http://www.wikidata.org/entity/Q55205269,H.Th. Oudejans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155648,"Stockfish, Jan",http://www.wikidata.org/entity/Q60273757,Rousel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15620,"Moneymaker, Melle",http://www.wikidata.org/entity/Q27430186,Jelle Abma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15643,"Vrieze, Pieter Lauwrens de",http://www.wikidata.org/entity/Q61246303,Pieter L. de Vrieze,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15669,"White, Cornelis de",http://www.wikidata.org/entity/Q47457777,Cor de Wit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15681,"Schutte, Matthijs Pieter",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15818,"Abma, Jelle",http://www.wikidata.org/entity/Q27430186,Jelle Abma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15845,"Fiolet, Wilhelmus Johannes",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159112,"Doorne, Johannes van",http://www.wikidata.org/entity/Q60007747,Johannes (Joh.) Doorne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15917,"Tupker, Hans",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15956,"Röling, Ludovicus C.",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15968,"Kazemier, Bonne",http://www.wikidata.org/entity/Q2785844,Bonne Kazemier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159854,"Zeijlemaker, Willem Petrus (sr.)",http://www.wikidata.org/entity/Q97398550,Willem Petrus Zeylemaker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16105,"Zinsmeister, August Heinrich",http://www.wikidata.org/entity/Q2211536,August Zinsmeister,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16117,"Blankenberg, Johan Frederik Lodewijk",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16524,"High, Pieter de",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16794,"Nieuwenhuys, Constant Anton",http://www.wikidata.org/entity/Q160435,Gerrit Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16961,"Ploeger, Jan Hendrik",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17120,"Lüning, Hans",http://www.wikidata.org/entity/Q107551565,Hans Lüning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17261,"Faber, Lambert",http://www.wikidata.org/entity/Q111535791,J.A.H.W. Cramer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17283,"Donders, Josephus Jacobus",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17645,"Balen, Herman Jozef van",http://www.wikidata.org/entity/Q94516245,Herman van Balen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17787,"Sutterland, Hendrik (Jr.)",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17937,"Croix, Guillaume Frédéric la",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18016,"Dekker, Cor",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18839,"Rood, Isaac (Ezn.)",http://www.wikidata.org/entity/Q2182157,Dirk Roosenburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18973,"London, Jacob",http://www.wikidata.org/entity/Q52150518,Jacob London,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19358,"Lion Cachet, Carel Adolph",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19662,"Eldering, Cornelis Hermanus",http://www.wikidata.org/entity/Q110955367,Cornelis Hermanus Eldering,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19742,"Gelderen, Willem Christiaan van",http://www.wikidata.org/entity/Q111422906,Willem Christiaan van Gelderen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19883,"Klein, F. (1907-1973)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20201,"Margry, Jos.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20929,"Kuipers, Tjeerd",http://www.wikidata.org/entity/Q1877973,Tjeerd Kuipers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21298,"Ovink, Hendrik Johan Lambert (sr.)",http://www.wikidata.org/entity/Q2416848,Hendrik Ovink,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21456,"Springer, Jan Cornelis",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21505,"Pavert, Reinerus Antonius van de",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21953,"Muller, Jan",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22082,"Repko, Gerrit",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22083,"Repko, Johan Frederik",http://www.wikidata.org/entity/Q112972676,Johan Frederik Repko,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22110,"Rietveld, Jan Cornelis",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22320,"Boosten, Alphons Jean Nicolas",http://www.wikidata.org/entity/Q642072,Alphons Boosten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22328,"Bosch, Theodorus Johannes",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22340,"Ruys, Wilhelmina Jacoba",http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22388,"Greiner, Karel Jacobus",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22392,"Groenewegen, Johannes Martinus",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22398,"Hanrath, Jan David",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22399,"Breuning, Hubert Albert",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22944,"Stigt, A.J. van",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23047,"Swaan, Sali de",http://www.wikidata.org/entity/Q2018688,Jan Snellebrand,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23485,"Wolf, Nicholas the",http://www.wikidata.org/entity/Q704729,Nico de Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23595,"Geus, Commer de",http://www.wikidata.org/entity/Q26898510,Commer de Geus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,"Gils, Jacobus Wilhelmus Anthonius van",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23601,"Gmelig Meyling, Albertus Wilhelm",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23604,"Godefroy, Abraham Nicholas",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23612,"Heijdenrijk, Leonardus Justinus",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23625,"Holt, Gerardus Hendricus Maria",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23627,"Hoff, Robert van 't",http://www.wikidata.org/entity/Q1394309,Robert van 't Hoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23649,"Ingenohl, Jonas",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23650,"Ingwersen, Johannes Bernardus",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23659,"Noorlander, Willem",http://www.wikidata.org/entity/Q111500959,Willem Noorlander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23669,"Otten, Albertus Petrus Bernardus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,"Ouëndag, Bert Johan",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23693,"Aalbers, Albert Frederik",http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23713,"Anrooy, Henri Antoon van",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23715,"Arkel, Gerrit van",http://www.wikidata.org/entity/Q3285777,Gerrit van Arkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,"Baanders, Herman Ambrosius Jan",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23728,"Baart, Andries (sr.)",http://www.wikidata.org/entity/Q13134587,Andries Baart sr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23731,"Bakema, Jacob Berend",http://www.wikidata.org/entity/Q2855465,A.Th. van Elmpt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23735,"Baljeu, Joost",http://www.wikidata.org/entity/Q12012418,Joost Baljeu,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23741,"Bauer, Wilhelm Cornelis",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23742,"Basel, Karel Petrus Cornelis de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,"Beaumont, Cornelis Christiaan van",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23746,"Bedaux, Josephus Henricus Antonius",http://www.wikidata.org/entity/Q3908589,Jos. Bedaux,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23769,"Beaver, Cornelis Hubertus de",http://www.wikidata.org/entity/Q2359508,Kees de Bever,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23781,"Blom, Piet",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23782,"Blomhert, Isaac",http://www.wikidata.org/entity/Q61653526,Izaäk Blomhert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23790,"Breman, Hendricus Johannes",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23791,"Bremer, Gustav Cornelis",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,"Brinkman, Johannes Andreas",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23795,"Brinkman, Michiel",http://www.wikidata.org/entity/Q2069774,Michiel Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23796,"Broek, Johannes Hendrik van den",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23983,"Rood, Isaac Emanuel (Ezn.)",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24445,"Eyck-van Roojen, Hannie van",http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24763,"Klein, Francis (1907-1973)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27502,"Pol, G. van der",http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31117,"Golden, Zeeger",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32176,"Elling, Piet",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32800,"Haan, Herman",http://www.wikidata.org/entity/Q82571595,Herman Haan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,"Karsten, Charles",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33079,"Lauweriks, Johannes Ludovicus Matheus",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,"Mol, F.",http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34249,"Laan, Nico van der (1908-1986)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34278,"Dillen, Frans van",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34785,"Lucas, Jan",http://www.wikidata.org/entity/Q2182157,Dirk Roosenburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34917,"Cramer, C.J.",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38177,"Bales, Herman van",http://www.wikidata.org/entity/Q94516245,Herman van Balen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42960,"Bosch, Theo",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44407,"Bakema, Jaap",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44468,"Mugwort, Bernard",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49507,"Apon, D.C.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49526,"Broek, Jo van den",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49541,"Bleys, Adrianus Cyriacus",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49542,"Bremer, G.C.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,"Brinkman, Jan",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49569,"Elffers, C.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49586,"Baker, H.D.",http://www.wikidata.org/entity/Q2231428,Herman Bakker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49599,"Crown, J.J.",http://www.wikidata.org/entity/Q2471681,Klaas Stoffels,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49620,"Visser, L.G.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49627,"Mulder, W.C.",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49635,"Pot-Keegstra, J.F.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49636,"Benier, J.H.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49652,"Bakema, J.B.",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,"Drexhage, G.",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,"Brakel, H.W.",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49791,"Arkel, G.A. van",http://www.wikidata.org/entity/Q3285777,Gerrit van Arkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,"Peutz, Fredericus Petrus Josephus",http://www.wikidata.org/entity/Q2222804,Frits Peutz,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49905,"Door, J.G.",http://www.wikidata.org/entity/Q115158157,Johann George Deur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49930,"Evers, A.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49951,"Margry, A.A.J.",http://www.wikidata.org/entity/Q1819701,Albert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49977,"Gulden, Z.D.J.W.",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50019,"Schaap, W.F.C.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50021,"Verhey, B.A.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50028,"Jans, J.",http://www.wikidata.org/entity/Q2611185,Jan Jans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,"Mol, F.H.M.",http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50254,"Dael, W.M. van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50257,"Sijmons, K.L. (Rev.)",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50294,"Salemans, B.H.F.L.",http://www.wikidata.org/entity/Q127166335,Bart Salemans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50343,"Sturgeon, Ad van der (1893-1953)",http://www.wikidata.org/entity/Q279341,Ad van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51069,"Kramer, P.L.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52253,"Tuynman, Gerardus Willem",http://www.wikidata.org/entity/Q27430186,Jelle Abma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,"Kraaijvanger, B.Th.F.",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55164,"Riele, Wolterus Antonius Maria te",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10095,"Laan, H. van der (1904-1991)",http://www.wikidata.org/entity/Q1583336,Hans van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10186,"Veen, P.M. van der",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10242,"Brewer, Jan (1916-1976)",http://www.wikidata.org/entity/Q20978361,Jan Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10277,"Eyck, Charles Hubert",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10293,"Gogh, Petrus Frans Henri van",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,"Camman, Johannes Christophorus Otto",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10600,"Wart, Peter van der",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,"Welschen, Franciscus Hendricus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10833,"Hagenbeek, Hans L.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10876,"Hezenmans, Lambert",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10980,"Mulder, Bertus",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10983,"Nassuth, Georg Siegfried",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10991,"Oorthuys, Cas",http://www.wikidata.org/entity/Q1046293,Cas Oorthuys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,"Paauw, Salomon van der",http://www.wikidata.org/entity/Q19329876,Salomon van der Paauw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,"Bromberg, P.",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,"Sandberg, Willem Jacob Henri Berend (squire)",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11220,"Knuttel, Willem Pieter Cornelis",http://www.wikidata.org/entity/Q2716434,Wim Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11231,"Koster, Ariean Pieter",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,"Kraaijvanger, Everhardus Hubertus Antonius (Evert)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113280,"Liefland, W.B. van",http://www.wikidata.org/entity/Q3957095,Wilhelmus Bernardus van Liefland,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,"Hudig, Dirk",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11757,"Taut, Bruno",http://www.wikidata.org/entity/Q4534534,Ida Falkenberg-Liefrinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11817,"Niermans, Edouard-Jean",http://www.wikidata.org/entity/Q2180329,Édouard Niermans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/119399,"Mulder, Albert Fokko",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12125,"Sluijmer, Joh. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,"Salomonson, H.W.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12210,"Tersteeg, Dirk Frederik",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,"Gaast, K.G. van der",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122175,"Heijdenrijk, L.J.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12389,"Bronkhorst, Gozewinus van",http://www.wikidata.org/entity/Q46999473,Gozewinus van Bronkhorst,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12391,"Brewer, Lambert A.",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12392,"Brewer, Dick",http://www.wikidata.org/entity/Q2400506,Dirk Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,"Brewer, Johan (1884-1966)",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12397,"Brusse, Hendrik Jan",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12406,"Neighbor, Bernardus",http://www.wikidata.org/entity/Q2429368,Bernard Buurman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12410,"Campen, Jacob Pietersz van",http://www.wikidata.org/entity/Q536951,Jacob van Campen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12412,"Carmiggelt, Jan",http://www.wikidata.org/entity/Q124419794,Jan Carmiggelt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,"Clerq, Samuel de",http://www.wikidata.org/entity/Q18516809,Samuel de Clercq,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,"Dansdorp, Hermanus Hendrik",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,"Dekker, Nicolas Charles",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
