s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/152884,"Bruijn, Bob",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152933,"Dumont, Luc",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153174,"Baart de la Faille, Cornelis Adrianus",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,"Meyers, G.J.",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,"Loghem, J.B. van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154542,"Renes, Dirk",https://data.rkd.nl/artists/89584,"Renes, Dirk",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15459,"Tree, Gerardus",https://data.rkd.nl/artists/107475,"Boom, Gerardus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154768,"Vries, Corstiaan de",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154856,"Franzen-Heslenfeld, Corinne",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155169,"Leyden, Ernst",https://data.rkd.nl/artists/49840,"Leyden, Oscar Moritz Ernst",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155411,"Alma, Peter",https://data.rkd.nl/artists/23481,"Küpper, Christian Emil Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155419,"Berckheyde, Gerrit",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155532,"Berckheyde, Job",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155616,"Pronk, Cornelis",https://data.rkd.nl/artists/304744,"Swart, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,"Fouquet, Pieter",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155788,"Renwick, James (Jr.)",https://data.rkd.nl/artists/66340,"Renwick, James (jr.)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15607,"Above, Willem van",https://data.rkd.nl/artists/216080,"Boven, Willem van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156078,"Rysselberghe, Theo van",https://data.rkd.nl/artists/463030,"Nielsen, Christian Vilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156188,"Golosov, Ilya Aleksandrovich",https://data.rkd.nl/artists/360250,"Golosov, Ilya Aleksandrovich",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156189,"Cernichov, Yakov Grigorevich",https://data.rkd.nl/artists/243101,"Jencks, Charles",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156216,"Bueninck, Bernardus",https://data.rkd.nl/artists/366365,"Eberson, Lucas Hermanus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156237,"Braakensiek, Albertus",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156248,"Fontana, Carlo",https://data.rkd.nl/artists/117312,"Fontana, Carlo",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156549,"Hoef, Chris van der",https://data.rkd.nl/artists/7383,"Berlage, Hendrik Petrus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156578,"Beljon, Joop",https://data.rkd.nl/artists/121343,"Borst, Dini",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156594,"Brus, Ronald",https://data.rkd.nl/artists/12042,"Brandes, Jacobus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15673,"Willemsen, Wilhelmus Antonius",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157827,"Carmiggelt, Johannes Christoffer",https://data.rkd.nl/artists/415579,"Carmiggelt, Johannes Christoffer",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157852,"Tersteeg, Johan",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,"Alewijn, Cornelis",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15890,"Jong, Nicholas de",https://data.rkd.nl/artists/222779,"Wagenaar, Toon",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15937,"Beaver, Leonardus Lodewijk Josephus de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,"Brakel, Henk",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16126,"Gerber, J.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16384,"Koolhaas, Teun",https://data.rkd.nl/artists/261548,"Koolhaas, Teun",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16386,"Lunteren, Johannes Petrus Hendricus van",https://data.rkd.nl/artists/51364,"Lunteren, Joop van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17949,"Koo, Nicholas Petrus de",https://data.rkd.nl/artists/24582,"Dudok, Willem Marinus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18138,"Gouwe, Willem Frederik",https://data.rkd.nl/artists/44909,"Kloot Meijburg, Hermanus H. van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18195,"Dorp, Hendrik van",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19295,"Leusden, Willem van",https://data.rkd.nl/artists/46277,"Kramm, Christiaan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19737,"Gelder, Cornelis van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19941,"Groot, Willem Cornelis de",https://data.rkd.nl/artists/134841,"Groot, Willem Cornelis de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/20137,"Krop, Hildebrand Lucien",https://data.rkd.nl/artists/14562,"Buys, Jan Willem Eduard",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21757,"Wentink, Joh.A.",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22327,"Bosch, Jacob Pieter van den",https://data.rkd.nl/artists/43540,"Karsten, Charles Jean François",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,"Pek, Jan Ernst van der",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,"Andriessen, Nicolaas Hendrik",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24140,"Baart de la Faille, C.A.",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,"Bosch, J. van den",https://data.rkd.nl/artists/43540,"Karsten, Charles Jean François",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,"Meijers, G.J.",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29288,"Nieuwelaar, Aldo van den",https://data.rkd.nl/artists/59522,"Nieuwelaar, Aldo van den",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29548,"Bouman, Jan",https://data.rkd.nl/artists/333640,"Boumann, Johann",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,"Welschen, Frans",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,"Leliman, William",https://data.rkd.nl/artists/170512,"Leliman, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,"Buskens, Piet",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31185,"Johnson, Philip",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32262,"Riele, Wolter te",https://data.rkd.nl/artists/108476,"Riele, Wolterus Antonius Maria te",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,"Wijdeveld, Henk",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32765,"Gaast, Koen van der",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32778,"Genk, Piet van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,"Kraaijvanger, Ben",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,"Kruijff, Jacobus Roeland de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,"Lauweriks, Mathieu",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,"Limperg, Koen",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,"Logemann, J.P.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,"Loghem, Han van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,"Mol, Frans",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,"Salomonson, Hein",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,"Steel, Frits",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,"Kropholler, Margaret",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,"Brandts Buys, Loek",https://data.rkd.nl/artists/113964,"Brandts Buys, Loek",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,"Verheul, Jan (Rev.)",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,"Vlugt, Leen van der",https://data.rkd.nl/artists/349968,"Kraayvanger, Ben",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,"Warners, Filip Anne",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36290,"Beaver, Leo de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,"Ouëndag, Bert",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,"Peutz, Frits",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,"Baart de la Faille, Kees",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,"Roosenburg, Dirk",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50530,"Rietveld, Gerrit",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50845,"Johnson, Ph.",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,"Steel-Kropholler, M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,"Berlage, Hendrik Petrus",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51077,"Tribe, Martinus Adrianus",https://data.rkd.nl/artists/74605,"Stam, Mart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,"Wijdeveld, Hendrik",https://data.rkd.nl/artists/94328,"Roosenburg, ir D.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,"Roland Holst, R.N.",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,"Margry, J.C.F.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52050,"Genk, P.J. van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52101,"Asbeck, J.B. van",https://data.rkd.nl/artists/2684,"Asbeck, J.B. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,"Kropholler, Meg",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52404,"Peacock, Jan",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52477,"Lunteren, S.A. van",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,"Kropholler, M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52870,"Haakma Wagenaar, T.",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,"Maaskant, H.A.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/53280,"Farmer, W.C.J.",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,"Maaskant, H.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,"Epen, J.C. van",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54801,"Leliman, J.H.W.",https://data.rkd.nl/artists/170512,"Leliman, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,"Meijers, Gerard Johan",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,"Mieras, Han",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54985,"Nieuwelaar, Adrianus Petrus Maria van den",https://data.rkd.nl/artists/59522,"Nieuwelaar, Aldo van den",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,"Peutz, F.P.J.",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/60681,"Ettinger, J. van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/63144,"Haakma Wagenaar, Th.",https://data.rkd.nl/artists/29851,"Gaast, Koenraad van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/66140,"Warners, F.A.",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/67112,"Zwiers, Lambertus",https://data.rkd.nl/artists/92121,"Zwiers, Lambertus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,"Walenkamp, Herman",https://data.rkd.nl/artists/91897,"Walenkamp, Hermanus Johannes Maria",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68865,"Sturgeon, A.J. van der (1895-1963)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/69338,"Kruijff, J.R. de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/69406,"Zocher, J.D. (Jr.)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/70024,"Ellens, H.",https://data.rkd.nl/artists/33396,"Gratama, Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,"Meischke, M.C.A.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,"Meischke, J.C.",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
