s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/22944,"Stigt, A.J. van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23485,"Wolf, Nicholas the",http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23595,"Geus, Commer de",http://www.wikidata.org/entity/Q26898510,Commer de Geus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23600,"Gils, Jacobus Wilhelmus Anthonius van",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23601,"Gmelig Meyling, Albertus Wilhelm",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23604,"Godefroy, Abraham Nicholas",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23612,"Heijdenrijk, Leonardus Justinus",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23625,"Holt, Gerardus Hendricus Maria",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23627,"Hoff, Robert van 't",http://www.wikidata.org/entity/Q1394309,Robert van 't Hoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23641,"Hulshoff, Allard Remco",http://www.wikidata.org/entity/Q26250768,Allard Hulshoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23643,"Hulswit, Marius Jan",http://www.wikidata.org/entity/Q100870099,Marius Jan Hulswit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23649,"Ingenohl, Jonas",http://www.wikidata.org/entity/Q2217426,Jonas Ingenohl,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23650,"Ingwersen, Johannes Bernardus",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23659,"Noorlander, Willem",http://www.wikidata.org/entity/Q111500959,Willem Noorlander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23669,"Otten, Albertus Petrus Bernardus",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23674,"Oud, Jacobus Johannes Pieter",http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23676,"Ouëndag, Bert Johan",http://www.wikidata.org/entity/Q2623270,Bert Johan Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23704,"Adriaans, Gerrit",http://www.wikidata.org/entity/Q1921272,Gerrit Adriaans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23713,"Anrooy, Henri Antoon van",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23715,"Arkel, Gerrit van",http://www.wikidata.org/entity/Q3285777,Gerrit van Arkel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23724,"Baanders, Herman Ambrosius Jan",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23728,"Baart, Andries (sr.)",http://www.wikidata.org/entity/Q13134587,Andries Baart sr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23731,"Bakema, Jacob Berend",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23735,"Baljeu, Joost",http://www.wikidata.org/entity/Q12012418,Joost Baljeu,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23741,"Bauer, Wilhelm Cornelis",http://www.wikidata.org/entity/Q107551675,Pieter Adolf Slierendrecht,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23742,"Basel, Karel Petrus Cornelis de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23743,"Beaumont, Cornelis Christiaan van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23746,"Bedaux, Josephus Henricus Antonius",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23773,"Bilderbeek, Bernardus van",http://www.wikidata.org/entity/Q50343791,Bernardus van Bilderbeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23781,"Blom, Piet",http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23788,"Brandes, Jacobus Johannes",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23790,"Breman, Hendricus Johannes",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23791,"Bremer, Gustav Cornelis",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23794,"Brinkman, Johannes Andreas",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23795,"Brinkman, Michiel",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23796,"Broek, Johannes Hendrik van den",http://www.wikidata.org/entity/Q2258655,Jo van den Broek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23983,"Rood, Isaac Emanuel (Ezn.)",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24445,"Eyck-van Roojen, Hannie van",http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27502,"Pol, G. van der",http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31117,"Golden, Zeeger",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32176,"Elling, Piet",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32849,"Karsten, Charles",http://www.wikidata.org/entity/Q2955396,Charles Karsten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33079,"Lauweriks, Johannes Ludovicus Matheus",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33221,"Mol, F.",http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34785,"Lucas, Jan",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38177,"Bales, Herman van",http://www.wikidata.org/entity/Q94516245,Herman van Balen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42960,"Bosch, Theo",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44407,"Bakema, Jaap",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44468,"Mugwort, Bernard",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49507,"Apon, D.C.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49526,"Broek, Jo van den",http://www.wikidata.org/entity/Q2258655,Jo van den Broek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49541,"Bleys, Adrianus Cyriacus",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49542,"Bremer, G.C.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49559,"Brinkman, Jan",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49569,"Elffers, C.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49586,"Baker, H.D.",http://www.wikidata.org/entity/Q2231428,Herman Bakker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49624,"Dintjer, Marius",http://www.wikidata.org/entity/Q2686274,Marius Duintjer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49627,"Mulder, W.C.",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49635,"Pot-Keegstra, J.F.",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49636,"Benier, J.H.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49652,"Bakema, J.B.",http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49773,"Drexhage, G.",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49788,"Brakel, H.W.",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49791,"Arkel, G.A. van",http://www.wikidata.org/entity/Q3285777,Gerrit van Arkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49896,"Peutz, Fredericus Petrus Josephus",http://www.wikidata.org/entity/Q2222804,Frits Peutz,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49905,"Door, J.G.",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49930,"Evers, A.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49951,"Margry, A.A.J.",http://www.wikidata.org/entity/Q1819701,Albert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49977,"Gulden, Z.D.J.W.",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50011,"Hoytema, J.F. van",http://www.wikidata.org/entity/Q98550164,Johan Frederik van Hoytema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50021,"Verhey, B.A.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50028,"Jans, J.",http://www.wikidata.org/entity/Q2611185,Jan Jans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50125,"Mol, F.H.M.",http://www.wikidata.org/entity/Q62019034,Frans Mol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50254,"Dael, W.M. van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50257,"Sijmons, K.L. (Rev.)",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50294,"Salemans, B.H.F.L.",http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50343,"Sturgeon, Ad van der (1893-1953)",http://www.wikidata.org/entity/Q279341,Ad van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51069,"Kramer, P.L.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52529,"Kraaijvanger, B.Th.F.",http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10255,"Crouwel, Willem Hendrik",http://www.wikidata.org/entity/Q555389,Wim Crouwel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10277,"Eyck, Charles Hubert",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10293,"Gogh, Petrus Frans Henri van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10560,"Camman, Johannes Christophorus Otto",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10580,"Bodegraven, Willem Franciscus van",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10609,"Welschen, Franciscus Hendricus",http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/107254,"Berg, B.O. van den",http://www.wikidata.org/entity/Q126173977,Bart Olof van den Berg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10833,"Hagenbeek, Hans L.",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10876,"Hezenmans, Lambert",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10958,"Roy, Louis G. Le",http://www.wikidata.org/entity/Q336965,Louis le Roy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/109771,"Alphen, Oscar van",http://www.wikidata.org/entity/Q3019322,Oscar van Alphen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10995,"Paauw, Salomon van der",http://www.wikidata.org/entity/Q19329876,Salomon van der Paauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/110201,"Bromberg, P.",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11034,"Sandberg, Willem Jacob Henri Berend (squire)",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11220,"Knuttel, Willem Pieter Cornelis",http://www.wikidata.org/entity/Q2716434,Wim Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11234,"Kraaijvanger, Everhardus Hubertus Antonius (Evert)",http://www.wikidata.org/entity/Q20857319,Evert Kraaijvanger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/112390,"Kloot Meijburg, Herman van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113280,"Liefland, W.B. van",http://www.wikidata.org/entity/Q3957095,Wilhelmus Bernardus van Liefland,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11425,"Hudig, Dirk",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11465,"Goudeau, Johan Petrus Martinus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12125,"Sluijmer, Joh. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121908,"Salomonson, H.W.",http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12210,"Tersteeg, Dirk Frederik",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122140,"Gaast, K.G. van der",http://www.wikidata.org/entity/Q1778298,Koen van der Gaast,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/122175,"Heijdenrijk, L.J.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12389,"Bronkhorst, Gozewinus van",http://www.wikidata.org/entity/Q46999473,Gozewinus van Bronkhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12391,"Brewer, Lambert A.",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12392,"Brewer, Dick",http://www.wikidata.org/entity/Q2400506,Dirk Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12393,"Brewer, Johan (1884-1966)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12406,"Neighbor, Bernardus",http://www.wikidata.org/entity/Q2429368,Bernard Buurman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12417,"Clerq, Samuel de",http://www.wikidata.org/entity/Q18516809,Samuel de Clercq,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12431,"Dansdorp, Hermanus Hendrik",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12436,"Dekker, Nicolas Charles",http://www.wikidata.org/entity/Q111334050,Nicolas Charles Dekker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12438,"Door, Johann George",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,"Dingemans, Frans Coenraad Johannes (sr.)",http://www.wikidata.org/entity/Q2416856,Frans Dingemans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12482,"Elout, Maurice Theodorus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12484,"Elte, Harry (Phzn.)",http://www.wikidata.org/entity/Q2655668,Harry Elte,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12490,"Engberts, H.L.",http://www.wikidata.org/entity/Q41308324,Willem Retera,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,"Essen, Albert van",http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12506,"Feenstra, Gerrit",http://www.wikidata.org/entity/Q18093006,Gerrit Feenstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12513,"Plate, Maurice",http://www.wikidata.org/entity/Q101627610,H.H. Dansdorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125161,"Roggeveen, J.H.",http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,"Eyck, Ch.H.",http://www.wikidata.org/entity/Q1865834,Charles Eyck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,"Welschen, F.H.",http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125213,"Colenbrander, Th.A.C.",http://www.wikidata.org/entity/Q524197,Th.A.C. Colenbrander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,"Brandes, J.J.",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,"Epen, J.Chr. van",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125257,"Nijhoff, C.W.",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12527,"Prummel, Johannes Jacobus",http://www.wikidata.org/entity/Q2513330,Joh. Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,"Rietveld, J.Th.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125326,"Bedaux, J.H.A.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12542,"Reus, Hendrik Adrianus",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12545,"Riele, Wolter A.M. te (Gzn.)",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,"Kruyff, J.R. de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12547,"Rijk, Hendrik de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125490,"Essen, A. van",http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,"Bosch, J.P. van den",http://www.wikidata.org/entity/Q2955396,Charles Karsten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,"Wijs, Willem Karel de (sr.)",http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125568,"Sluijterman, Th.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125571,"Verschuijl, E.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125572,"Verschuyl, E.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12558,"Wilschut, Teunis P.",http://www.wikidata.org/entity/Q2747033,T.P. Wilschut,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125586,"Postma, Ae.G.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125587,"Bleijs, A.C.",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,"Wittop Koning, Adrianus Rudolphus",http://www.wikidata.org/entity/Q12013542,A.R. Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125611,"Prummel, J.J.",http://www.wikidata.org/entity/Q2513330,Joh. Prummel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,"Gils, J.W.A. van",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125627,"Cuypers, Joseph",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,"Andriessen, N.H.",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125709,"Camman, J.C.O.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125717,"Roodenburgh, J.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125781,"Tribe, M.J.",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,"Estourgie, C.M.F.H. (sr.)",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125847,"Donders, J.J.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125866,"Offense, K.J.",http://www.wikidata.org/entity/Q98813447,Karel Johan Aanstoot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125932,"Bekkers, J.A.M.",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125969,"Schijvens, J.C.A.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125972,"Klein Breteler, J.G.",http://www.wikidata.org/entity/Q116453798,Joan Klein Breteler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,"Beaumont, C.C. van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,"Hoogeveen, R.J.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126184,"Koster, A.P.",http://www.wikidata.org/entity/Q2217426,Jonas Ingenohl,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126289,"Bozua, P.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,"Money Maker, M.",http://www.wikidata.org/entity/Q27670983,Melle Geldmaker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126336,"Kessel, P.H. van",http://www.wikidata.org/entity/Q43557485,Piet van Kessel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126348,"Croix, G.F. la",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126577,"Giant, H.A.",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126681,"Salm, G.B.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126745,"Wittop Koning, A.R.",http://www.wikidata.org/entity/Q12013542,A.R. Wittop Koning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126774,"C.M. [Moorsel Pzn., C.M. van].",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126776,"Wegerif, H.",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126778,"Stuyt, G.C.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126840,"Hagenbeek, H.L.",http://www.wikidata.org/entity/Q2013365,Bert Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126871,"Eyck-van Roojen, H. van",http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126881,"Dansdorp, H.H.",http://www.wikidata.org/entity/Q101627610,H.H. Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12702,"Eelkema, Meindert Gerben",http://www.wikidata.org/entity/Q1973542,Meindert Gerben Eelkema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12712,"Amstel, Christiaan van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127196,"Cuypers, Joseph Th.J.",http://www.wikidata.org/entity/Q560719,Joseph Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127207,"Salemans, Bart",http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,"Hart, Abraham van der",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127250,"Sluyterman, T.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127251,"Snieder, W.F.",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
